,0
3887,10432.55859375
3888,9815.935546875
3889,6908.59130859375
3890,10249.7734375
3891,15751.7978515625
3892,8917.7900390625
3893,9668.24609375
3894,9907.251953125
3895,13410.3876953125
3896,7125.2353515625
3897,10012.9189453125
3898,7525.2646484375
3899,9613.267578125
3900,12362.6171875
3901,14119.408203125
3902,6085.11279296875
3903,9294.5078125
3904,9523.5888671875
3905,10631.810546875
3906,8472.5634765625
3907,10106.515625
3908,9258.4921875
3909,15468.1875
3910,10033.8203125
3911,7926.46875
3912,10551.390625
3913,8594.662109375
3914,7550.37939453125
3915,11557.505859375
3916,8824.177734375
3917,11149.318359375
3918,9610.9462890625
3919,8978.41796875
3920,9827.5546875
3921,6770.494140625
3922,11183.5380859375
3923,9683.26953125
3924,9741.716796875
3925,11085.40234375
3926,5040.52783203125
3927,8878.4912109375
3928,8454.578125
3929,7006.8740234375
3930,7542.31298828125
3931,9034.4248046875
3932,8953.5498046875
3933,11984.2216796875
3934,15808.423828125
3935,11243.921875
3936,6936.490234375
3937,9947.3056640625
3938,10906.244140625
3939,7678.9990234375
3940,9984.2763671875
3941,7359.466796875
3942,9010.4326171875
3943,7385.1923828125
3944,10786.03125
3945,8892.6484375
3946,13259.2109375
3947,7736.34912109375
3948,7978.1005859375
3949,13119.7783203125
3950,10058.640625
3951,6441.1748046875
3952,7754.2158203125
3953,7989.642578125
3954,8459.46875
3955,8709.66796875
3956,10620.9482421875
3957,8153.45654296875
3958,5279.2646484375
3959,7512.62890625
3960,8685.5859375
3961,9501.265625
3962,7862.4921875
3963,10016.181640625
3964,7419.21435546875
3965,9936.283203125
3966,9874.7373046875
3967,10967.515625
3968,6881.58349609375
3969,17221.0390625
3970,7816.92626953125
3971,11311.6904296875
3972,9817.5859375
3973,6541.251953125
3974,6750.06494140625
3975,8330.4287109375
3976,7875.1923828125
3977,9033.8828125
3978,18004.859375
3979,8869.986328125
3980,9919.943359375
3981,10453.6630859375
3982,8706.103515625
3983,10936.908203125
3984,5447.00341796875
3985,8480.802734375
3986,11838.3173828125
3987,8469.3662109375
3988,9184.80078125
3989,8151.1787109375
3990,11652.6650390625
3991,9764.6962890625
3992,11274.5771484375
3993,10122.048828125
3994,7992.982421875
3995,7719.0322265625
3996,11301.26953125
3997,9716.8232421875
3998,6817.0
3999,7054.91845703125
4000,7331.14013671875
4001,14037.9501953125
4002,10691.3115234375
4003,8957.12109375
4004,9114.3837890625
4005,7671.978515625
4006,17337.70703125
4007,12008.8984375
4008,9296.357421875
4009,11565.171875
4010,9693.0927734375
4011,6979.58203125
4012,10585.8154296875
4013,9493.3974609375
4014,10273.9521484375
4015,16216.255859375
4016,9811.041015625
4017,9077.640625
4018,5047.646484375
4019,11240.85546875
4020,9164.6943359375
4021,8151.1025390625
4022,7140.2119140625
4023,13074.203125
4024,13602.724609375
4025,8251.9677734375
4026,7259.4140625
4027,7354.99609375
4028,9396.76953125
4029,9077.111328125
4030,7314.7998046875
4031,10232.38671875
4032,7934.5322265625
4033,8472.12109375
4034,7261.73828125
4035,8932.134765625
4036,9736.6396484375
4037,7196.0009765625
4038,8107.80859375
4039,8574.7314453125
4040,11158.19921875
4041,8204.9541015625
4042,10682.923828125
4043,10736.302734375
4044,9660.3359375
4045,8803.51171875
4046,9188.02734375
4047,9023.7099609375
4048,12655.3515625
4049,10023.73828125
4050,7551.28857421875
4051,10336.8701171875
4052,10593.787109375
4053,9608.072265625
4054,9537.328125
4055,10374.1865234375
4056,9694.92578125
4057,8028.31884765625
4058,8325.17578125
4059,8562.359375
4060,7033.77294921875
4061,7295.1611328125
4062,8681.265625
4063,8988.14453125
4064,10880.7578125
4065,14705.359375
4066,9332.64453125
4067,6241.3759765625
4068,4344.8203125
4069,9208.396484375
4070,5708.9599609375
4071,11610.4326171875
4072,10124.90234375
4073,9208.5703125
4074,7397.822265625
4075,8634.7763671875
4076,6612.7763671875
4077,10469.0224609375
4078,8348.9228515625
4079,7413.90234375
4080,7013.97705078125
4081,9795.013671875
4082,8882.78515625
4083,9495.94921875
4084,8337.234375
4085,9286.982421875
4086,10114.990234375
4087,13850.548828125
4088,7700.4521484375
4089,10559.9267578125
4090,9241.697265625
4091,6806.04345703125
4092,11750.3564453125
4093,11915.587890625
4094,9342.16796875
4095,12667.931640625
4096,13149.8671875
4097,7883.54296875
4098,6230.5908203125
4099,8818.806640625
4100,10558.427734375
4101,9622.3359375
4102,9653.31640625
4103,8505.412109375
4104,9396.37890625
4105,8720.05859375
4106,10570.28515625
4107,8612.0078125
4108,8222.8798828125
4109,10142.3408203125
4110,8940.291015625
4111,7785.607421875
4112,10541.169921875
4113,7007.18603515625
4114,8818.8125
4115,9575.935546875
4116,8389.41015625
4117,7915.72265625
4118,9371.6328125
4119,9162.982421875
4120,9448.50390625
4121,9874.630859375
4122,9097.88671875
4123,9161.537109375
4124,13529.1357421875
4125,11028.7626953125
4126,9292.2109375
4127,8866.791015625
4128,21302.447265625
4129,11302.15234375
4130,16886.71875
4131,7207.025390625
4132,8930.1865234375
4133,8254.62890625
4134,14372.994140625
4135,11607.48046875
4136,10730.23046875
4137,8384.986328125
4138,14086.8349609375
4139,10157.09765625
4140,8304.3203125
4141,9058.974609375
4142,8151.57080078125
4143,9806.78515625
4144,7590.287109375
4145,9493.578125
4146,13128.2421875
4147,9316.44140625
4148,9094.447265625
4149,14715.5126953125
4150,9308.357421875
4151,8690.640625
4152,7278.994140625
4153,6453.771484375
4154,9086.423828125
4155,11354.78515625
4156,7156.6416015625
4157,8992.173828125
4158,12690.9287109375
4159,9448.84765625
4160,10061.525390625
4161,8895.638671875
4162,9799.03125
4163,9244.28515625
4164,7822.734375
4165,12009.29296875
4166,11156.28125
4167,9278.748046875
4168,7786.73828125
4169,9978.5849609375
4170,10690.328125
4171,6268.0419921875
4172,9824.560546875
4173,10099.41015625
4174,12735.9345703125
4175,10534.484375
4176,8318.6279296875
4177,9332.615234375
4178,8352.1953125
4179,12330.439453125
4180,8127.32568359375
4181,12312.2607421875
4182,9022.20703125
4183,7595.62109375
4184,8199.171875
4185,7175.6796875
4186,10679.169921875
4187,10145.28515625
4188,8250.9970703125
4189,11564.8203125
4190,7661.89453125
4191,7983.07763671875
4192,8178.20751953125
4193,8952.345703125
4194,9724.6435546875
4195,6981.23046875
4196,11555.17578125
4197,8992.724609375
4198,7966.39697265625
4199,10942.302734375
4200,8180.8271484375
4201,8496.9404296875
4202,9746.4521484375
4203,12062.228515625
4204,12800.125
4205,8700.810546875
4206,12100.166015625
4207,6482.02978515625
4208,11540.5341796875
4209,9326.8251953125
4210,10246.1650390625
4211,9873.568359375
4212,8547.501953125
4213,8127.1181640625
4214,14462.76171875
4215,7766.36083984375
4216,9347.9013671875
4217,10008.373046875
4218,8075.7734375
4219,9765.4755859375
4220,10808.3125
4221,15011.5546875
4222,9224.353515625
4223,11476.7578125
4224,7447.8583984375
4225,7965.28369140625
4226,9588.09765625
4227,9090.3212890625
4228,9070.46875
4229,7657.201171875
4230,8587.4267578125
4231,10583.380859375
4232,8951.2890625
4233,8614.05859375
4234,7125.8251953125
4235,12320.8671875
4236,7741.50732421875
4237,7259.1416015625
4238,11387.7392578125
4239,8082.4658203125
4240,14011.435546875
4241,8309.28515625
4242,12083.029296875
4243,7419.771484375
4244,9000.8115234375
4245,8246.791015625
4246,9486.517578125
4247,9219.451171875
4248,7379.01171875
4249,8851.021484375
4250,5811.23388671875
4251,8246.630859375
4252,8361.9912109375
4253,9224.7041015625
4254,8773.31640625
4255,9156.962890625
4256,9390.4658203125
4257,8858.4453125
4258,7334.32470703125
4259,9750.244140625
4260,8951.37890625
4261,7084.880859375
4262,8849.94140625
4263,10459.33984375
4264,7998.919921875
4265,6811.6572265625
4266,5344.7724609375
4267,9152.44921875
4268,7870.78759765625
4269,9743.763671875
4270,7837.587890625
4271,7619.2119140625
4272,9641.4287109375
4273,7152.2265625
4274,14794.171875
4275,12200.36328125
4276,10349.419921875
4277,7101.7353515625
4278,17843.986328125
4279,8531.2802734375
4280,10289.107421875
4281,9190.228515625
4282,10327.1259765625
4283,8618.73046875
4284,9858.1533203125
4285,9675.3583984375
4286,8001.078125
4287,7465.62890625
4288,8124.763671875
4289,13277.9423828125
4290,13128.07421875
4291,8841.2705078125
4292,7303.869140625
4293,11303.2294921875
4294,9359.3046875
4295,8053.96484375
4296,9844.2783203125
4297,7669.80712890625
4298,6982.64892578125
4299,9837.763671875
4300,8541.30078125
4301,8147.23291015625
4302,10370.3662109375
4303,8854.08203125
4304,9760.556640625
4305,5897.474609375
4306,11033.8544921875
4307,8531.25
4308,8101.11767578125
4309,9618.94140625
4310,13245.689453125
4311,9058.47265625
4312,14096.375
4313,10649.376953125
4314,6076.82421875
4315,7220.2880859375
4316,10734.482421875
4317,8248.5791015625
4318,19998.37109375
4319,8445.1162109375
4320,7811.443359375
4321,9454.658203125
4322,9049.80859375
4323,9059.48046875
4324,8133.955078125
4325,7339.794921875
4326,10477.25
4327,6337.7705078125
4328,9084.802734375
4329,8757.72265625
4330,9273.291015625
4331,12694.5810546875
4332,10181.2333984375
4333,8352.5810546875
4334,7220.9921875
4335,7399.7841796875
4336,5552.98583984375
4337,7424.716796875
4338,8949.998046875
4339,10271.33984375
4340,9245.81640625
4341,8908.0
4342,7942.8955078125
4343,8099.5810546875
4344,9274.03515625
4345,7711.201171875
4346,11490.15625
4347,9816.474609375
4348,10737.4140625
4349,9568.154296875
4350,9190.7119140625
4351,7030.0390625
4352,10633.73046875
4353,8057.1611328125
4354,6909.56787109375
4355,12691.20703125
4356,10095.203125
4357,5574.1943359375
4358,9625.177734375
4359,10940.068359375
4360,12472.25390625
4361,11503.9150390625
4362,10018.921875
4363,9007.576171875
4364,16196.2861328125
4365,6726.9951171875
4366,8727.26953125
4367,10329.6669921875
4368,8455.349609375
4369,9448.119140625
4370,7687.6708984375
4371,7032.86474609375
4372,6944.73876953125
4373,10159.724609375
4374,7957.0146484375
4375,10044.6708984375
4376,10733.1630859375
4377,8870.5625
4378,6759.818359375
4379,17867.0546875
4380,6171.2529296875
4381,6818.47705078125
4382,9642.0380859375
4383,8708.958984375
4384,9192.77734375
4385,7757.9287109375
4386,6904.0185546875
4387,9995.330078125
4388,9997.55078125
4389,13165.04296875
4390,6360.37451171875
4391,8890.9677734375
4392,10390.046875
4393,9035.9775390625
4394,9803.533203125
4395,7464.1328125
4396,8050.7587890625
4397,9145.150390625
4398,9345.005859375
4399,10840.7880859375
4400,8772.0634765625
4401,9963.474609375
4402,9153.396484375
4403,12534.533203125
4404,12258.4375
4405,9414.171875
4406,9309.3564453125
4407,9514.25390625
4408,9280.38671875
4409,11888.5458984375
4410,10010.24609375
4411,15690.876953125
4412,10455.3720703125
4413,9934.9716796875
4414,8980.8408203125
4415,15929.048828125
4416,7573.4384765625
4417,6674.607421875
4418,6500.05078125
4419,8592.2490234375
4420,10496.2294921875
4421,11639.890625
4422,9573.88671875
4423,13607.931640625
4424,6114.0244140625
4425,7666.20263671875
4426,9673.875
4427,10684.3271484375
4428,9272.8935546875
4429,13768.5927734375
4430,8693.404296875
4431,7615.2314453125
4432,11183.0458984375
4433,9411.3232421875
4434,9797.26953125
4435,8670.201171875
4436,14456.0859375
4437,6368.0498046875
4438,10250.83203125
4439,4732.46435546875
4440,6837.09033203125
4441,6856.4775390625
4442,22320.98046875
4443,8488.0966796875
4444,9853.69921875
4445,9685.302734375
4446,8673.974609375
4447,10282.869140625
4448,15066.28125
4449,8922.51171875
4450,12127.1748046875
4451,12001.798828125
4452,10685.517578125
4453,7892.4697265625
4454,7938.3759765625
4455,8899.45703125
4456,8870.3173828125
4457,9568.37890625
4458,9205.779296875
4459,8824.9453125
4460,10659.775390625
4461,10702.33984375
4462,9794.580078125
4463,7694.66796875
4464,7797.53955078125
4465,9078.36328125
4466,5730.248046875
4467,7599.64697265625
4468,10157.591796875
4469,13242.2509765625
4470,9812.107421875
4471,10147.470703125
4472,9662.2587890625
4473,8787.6806640625
4474,10498.931640625
4475,7693.25439453125
4476,17519.55859375
4477,10656.501953125
4478,9975.2353515625
4479,6612.171875
4480,6266.42578125
4481,17854.265625
4482,8515.865234375
4483,9753.900390625
4484,8404.9814453125
4485,12144.173828125
4486,8855.3623046875
4487,12515.0126953125
4488,8417.4609375
4489,9345.9248046875
4490,7300.56640625
4491,12616.76953125
4492,9579.88671875
4493,4365.88525390625
4494,9974.185546875
4495,7214.0693359375
4496,10196.001953125
4497,7556.060546875
4498,11019.076171875
4499,11084.40625
4500,7728.138671875
4501,7922.962890625
4502,9335.9033203125
4503,14601.650390625
4504,10059.806640625
4505,9379.59375
4506,7615.8896484375
4507,7084.240234375
4508,8275.4267578125
4509,8230.744140625
4510,12120.8515625
4511,8064.03515625
4512,8268.0234375
4513,7952.1826171875
4514,5434.3486328125
4515,8352.5185546875
4516,19368.509765625
4517,8526.19140625
4518,6507.22705078125
4519,9663.16015625
4520,13499.935546875
4521,8932.142578125
4522,8567.462890625
4523,7563.1826171875
4524,10359.33203125
4525,6926.05029296875
4526,7637.0166015625
4527,8423.669921875
4528,9819.755859375
4529,10276.27734375
4530,10713.1572265625
4531,9248.373046875
4532,8271.095703125
4533,8830.67578125
4534,11300.619140625
4535,10143.8134765625
4536,4674.138671875
4537,7401.7607421875
4538,6952.6435546875
4539,7922.19677734375
4540,7753.48095703125
4541,9599.6982421875
4542,7576.4521484375
4543,7813.271484375
4544,10565.078125
4545,10197.2646484375
4546,14833.58984375
4547,15439.93359375
4548,9067.552734375
4549,6994.80859375
4550,7991.0283203125
4551,9149.884765625
4552,10193.93359375
4553,8574.36328125
4554,9763.685546875
4555,9779.681640625
4556,8600.326171875
4557,6248.60205078125
4558,10413.5810546875
4559,13881.619140625
4560,9233.6962890625
4561,9083.390625
4562,9848.751953125
4563,8842.990234375
4564,9057.51171875
4565,7463.0419921875
4566,8454.1689453125
4567,10588.609375
4568,8364.693359375
4569,6585.349609375
4570,8584.025390625
4571,7777.45556640625
4572,9389.880859375
4573,9655.0078125
4574,9411.828125
4575,9534.1884765625
4576,6603.84619140625
4577,13589.5869140625
4578,9688.591796875
4579,10478.939453125
4580,13327.02734375
4581,12842.4296875
4582,8907.36328125
4583,11717.6826171875
4584,11217.47265625
4585,10672.84375
4586,6060.5771484375
4587,7904.1005859375
4588,9050.765625
4589,7419.46484375
4590,8394.435546875
4591,9020.23828125
4592,8596.6767578125
4593,8950.21484375
4594,8627.6953125
4595,10414.416015625
4596,9005.873046875
4597,8833.052734375
4598,15463.458984375
4599,9721.0087890625
4600,10769.5869140625
4601,8916.2568359375
4602,16628.37109375
4603,10208.42578125
4604,8283.18359375
4605,8447.966796875
4606,9957.8271484375
4607,8304.4404296875
4608,11478.8203125
4609,11707.0546875
4610,8245.7763671875
4611,9622.4296875
4612,10834.4794921875
4613,6964.55224609375
4614,16207.5087890625
4615,12014.177734375
4616,7922.3896484375
4617,10496.07421875
4618,10304.029296875
4619,13792.505859375
4620,10387.328125
4621,12231.2861328125
4622,12345.642578125
4623,8626.6748046875
4624,7126.6162109375
4625,11800.1875
4626,12629.732421875
4627,6606.62939453125
4628,7933.72412109375
4629,6975.564453125
4630,6426.2392578125
4631,9758.826171875
4632,9853.97265625
4633,9056.041015625
4634,11899.4697265625
4635,11176.69140625
4636,10413.98828125
4637,8318.89453125
4638,10724.53125
4639,9938.123046875
4640,11508.591796875
4641,7547.58837890625
4642,9638.69140625
4643,8403.0712890625
4644,8781.96875
4645,9067.6669921875
4646,7539.5068359375
4647,9504.466796875
4648,12279.66796875
4649,6489.96923828125
4650,8488.943359375
4651,9974.6767578125
4652,6620.716796875
4653,7451.33447265625
4654,8691.548828125
4655,7555.39501953125
4656,10412.92578125
4657,11235.7685546875
4658,7969.708984375
4659,10841.248046875
4660,8488.3505859375
4661,9668.359375
4662,8648.5615234375
4663,7842.8466796875
4664,8277.248046875
4665,7446.6455078125
4666,12191.38671875
4667,10111.8671875
4668,8955.982421875
4669,9857.8212890625
4670,10170.056640625
4671,12284.56640625
4672,10640.1708984375
4673,11442.51171875
4674,13092.095703125
4675,7451.19677734375
4676,8570.1943359375
4677,7788.97998046875
4678,7635.943359375
4679,11296.9326171875
4680,8402.1806640625
4681,8528.53515625
4682,7358.8369140625
4683,8576.267578125
4684,11970.7451171875
4685,8685.7158203125
4686,5941.64453125
4687,7171.53515625
4688,9514.890625
4689,10805.2861328125
4690,8238.41015625
4691,12137.2822265625
4692,9745.326171875
4693,9953.763671875
4694,11656.5625
4695,11547.41796875
4696,9575.98046875
4697,9805.5830078125
4698,12774.7158203125
4699,6610.1953125
4700,8778.98828125
4701,11948.1962890625
4702,8390.439453125
4703,6945.7255859375
4704,6917.2822265625
4705,16341.408203125
4706,9137.875
4707,9765.4609375
4708,6782.0654296875
4709,8276.9326171875
4710,9413.0439453125
4711,9996.89453125
4712,14552.59765625
4713,19710.19921875
4714,7562.8203125
4715,9163.3359375
4716,8976.455078125
4717,8126.060546875
4718,7573.90966796875
4719,9714.447265625
4720,9794.34765625
4721,7612.6806640625
4722,10659.1611328125
4723,3937.6416015625
4724,9559.5
4725,10885.373046875
4726,12498.080078125
4727,6889.71630859375
4728,9351.28515625
4729,12213.9921875
4730,8602.3115234375
4731,9915.189453125
4732,11601.72265625
4733,8568.751953125
4734,8290.61328125
4735,7252.5390625
4736,10401.1962890625
4737,12953.3505859375
4738,11092.19921875
4739,8522.51171875
4740,8338.2421875
4741,13418.3154296875
4742,7823.384765625
4743,8338.767578125
4744,10740.5146484375
4745,9689.24609375
4746,6534.70556640625
4747,10657.685546875
4748,11343.0546875
4749,6676.03515625
4750,8582.603515625
4751,11230.583984375
4752,7245.65673828125
4753,16125.4619140625
4754,11269.44140625
4755,7989.447265625
4756,7440.392578125
4757,9628.498046875
4758,8052.95458984375
4759,8037.3388671875
4760,17202.478515625
