,0
3686,3713.0966796875
3687,5786.1650390625
3688,9440.009765625
3689,6115.76611328125
3690,4812.205078125
3691,10015.845703125
3692,7951.8720703125
3693,8370.826171875
3694,4108.5302734375
3695,4249.744140625
3696,5843.91943359375
3697,5541.947265625
3698,10285.6787109375
3699,3367.379150390625
3700,7406.05078125
3701,8754.412109375
3702,5358.2509765625
3703,3885.703857421875
3704,5021.86474609375
3705,4415.0888671875
3706,6017.0673828125
3707,3944.365478515625
3708,3668.105224609375
3709,3664.5078125
3710,3609.185791015625
3711,3480.235595703125
3712,4564.5498046875
3713,5928.47998046875
3714,8152.3515625
3715,4326.96826171875
3716,3391.909912109375
3717,5960.0751953125
3718,5412.49658203125
3719,9001.796875
3720,10484.291015625
3721,5072.291015625
3722,7269.19287109375
3723,14003.576171875
3724,3830.576171875
3725,7946.08544921875
3726,4325.5849609375
3727,5604.3125
3728,4930.2080078125
3729,4349.3076171875
3730,8361.5771484375
3731,3712.54443359375
3732,7709.5830078125
3733,3227.524658203125
3734,3157.78662109375
3735,6774.310546875
3736,4906.7587890625
3737,5616.41796875
3738,9200.583984375
3739,7574.115234375
3740,6967.267578125
3741,3982.53857421875
3742,7362.98681640625
3743,5430.40478515625
3744,5392.6865234375
3745,8862.2333984375
3746,4849.01220703125
3747,10136.91015625
3748,5593.23095703125
3749,8577.20703125
3750,5949.19140625
3751,12903.955078125
3752,3756.9990234375
3753,6063.10888671875
3754,4380.23291015625
3755,4171.4287109375
3756,11493.63671875
3757,3562.35595703125
3758,4274.2568359375
3759,3884.254638671875
3760,11382.224609375
3761,3380.06005859375
3762,9603.294921875
3763,9286.671875
3764,8420.8310546875
3765,4836.1201171875
3766,7512.42333984375
3767,4367.24560546875
3768,10994.6865234375
3769,4738.962890625
3770,3298.227783203125
3771,5021.73046875
3772,11968.9453125
3773,5217.62109375
3774,3371.9375
3775,7435.365234375
3776,4155.5185546875
3777,3347.49609375
3778,7296.8232421875
3779,3899.212158203125
3780,5641.91455078125
3781,6666.8291015625
3782,4192.6845703125
3783,6654.3076171875
3784,4542.0146484375
3785,4451.45654296875
3786,6502.6904296875
3787,4091.744140625
3788,3103.27197265625
3789,10641.2998046875
3790,7674.82763671875
3791,4711.841796875
3792,4690.58056640625
3793,3536.62451171875
3794,6695.6103515625
3795,5523.66015625
3796,6260.814453125
3797,4288.8974609375
3798,6286.28173828125
3799,5339.90234375
3800,6776.2412109375
3801,4059.462890625
3802,4071.614990234375
3803,4322.330078125
3804,5888.58544921875
3805,4225.51171875
3806,6430.61767578125
3807,4797.310546875
3808,4874.75244140625
3809,7238.9228515625
3810,7023.546875
3811,6998.07421875
3812,7440.99609375
3813,3506.292724609375
3814,10212.734375
3815,6518.24462890625
3816,4383.47216796875
3817,7027.01171875
3818,6802.55078125
3819,8827.625
3820,3225.963623046875
3821,4266.85888671875
3822,4172.7509765625
3823,1201.327392578125
3824,7708.33203125
3825,3375.30029296875
3826,3990.87841796875
3827,3772.536376953125
3828,4548.986328125
3829,4465.39111328125
3830,6334.75537109375
3831,9397.88671875
3832,6059.1455078125
3833,4115.4814453125
3834,5401.6357421875
3835,2569.60888671875
3836,5081.833984375
3837,6697.7587890625
3838,11511.99609375
3839,10190.998046875
3840,3199.5546875
3841,2840.2353515625
3842,7533.73046875
3843,5279.41650390625
3844,8800.435546875
3845,1358.497802734375
3846,6859.5478515625
3847,6396.81591796875
3848,4397.3544921875
3849,6413.7802734375
3850,4266.0751953125
3851,5045.322265625
3852,4725.22412109375
3853,3312.939453125
3854,1191.5548095703125
3855,10183.279296875
3856,3581.001953125
3857,11478.5400390625
3858,5138.1455078125
3859,7173.7978515625
3860,3680.69482421875
3861,4344.2587890625
3862,6802.23681640625
3863,3865.58837890625
3864,5150.34765625
3865,6592.4736328125
3866,4800.69384765625
3867,7668.85791015625
3868,4056.963623046875
3869,7179.08935546875
3870,9115.880859375
3871,4890.966796875
3872,9302.6103515625
3873,4454.951171875
3874,6441.91796875
3875,5893.63671875
3876,6235.8115234375
3877,2821.06396484375
3878,4298.4541015625
3879,4443.35888671875
3880,7366.1640625
3881,8489.869140625
3882,9980.80859375
3883,9874.05859375
3884,5489.3974609375
3885,4481.5439453125
3886,4592.8603515625
3887,4259.4267578125
3888,3949.208251953125
3889,4740.5302734375
3890,5588.01953125
3891,10801.552734375
3892,6044.4951171875
3893,7637.052734375
3894,5021.5625
3895,8916.166015625
3896,6137.3193359375
3897,4103.4306640625
3898,7007.9970703125
3899,2639.993896484375
3900,5730.2666015625
3901,5167.2216796875
3902,4149.8271484375
3903,4147.41552734375
3904,11996.966796875
3905,5670.0439453125
3906,10438.2734375
3907,3957.427734375
3908,8635.130859375
3909,4234.3076171875
3910,3439.7421875
3911,7135.15625
3912,7007.689453125
3913,4701.744140625
3914,5755.625
3915,7884.20361328125
3916,9148.0078125
3917,3337.736328125
3918,4044.0146484375
3919,3729.997314453125
3920,11610.0283203125
3921,8321.849609375
3922,5741.91455078125
3923,3966.444091796875
3924,5178.392578125
3925,7922.865234375
3926,6737.0263671875
3927,5825.322265625
3928,3427.748291015625
3929,4104.763671875
3930,8111.37890625
3931,5242.9306640625
3932,3579.525390625
3933,10467.9970703125
3934,7295.9853515625
3935,2750.36181640625
3936,4275.75537109375
3937,4060.84326171875
3938,6795.2939453125
3939,5490.3369140625
3940,4504.5537109375
3941,3682.17822265625
3942,8008.15283203125
3943,4560.19482421875
3944,5310.0966796875
3945,6053.412109375
3946,6435.37109375
3947,4735.8720703125
3948,8433.046875
3949,4154.49951171875
3950,3463.957763671875
3951,11276.810546875
3952,5265.15087890625
3953,8091.07177734375
3954,3235.472900390625
3955,8078.8994140625
3956,4974.1689453125
3957,5411.21875
3958,10705.966796875
3959,3804.9228515625
3960,4370.53125
3961,4577.30078125
3962,4359.166015625
3963,8744.3388671875
3964,8665.77734375
3965,4170.59130859375
3966,4089.246826171875
3967,7262.45751953125
3968,5899.41357421875
3969,8520.4375
3970,3625.82666015625
3971,3369.525390625
3972,3122.697265625
3973,9034.650390625
3974,9352.115234375
3975,7915.8056640625
3976,9982.81640625
3977,6570.259765625
3978,8322.1806640625
3979,3861.25927734375
3980,6093.9287109375
3981,9575.73046875
3982,3780.151123046875
3983,4363.2568359375
3984,3407.06494140625
3985,4875.001953125
3986,4185.4326171875
3987,12715.9755859375
3988,4032.98095703125
3989,6327.66796875
3990,10517.15625
3991,6866.27392578125
3992,4487.0205078125
3993,7322.2470703125
3994,4640.9638671875
3995,7062.7900390625
3996,3818.81005859375
3997,5560.212890625
3998,7642.466796875
3999,4741.58251953125
4000,3674.70703125
4001,4667.44775390625
4002,6491.16845703125
4003,3718.88525390625
4004,4909.6142578125
4005,6933.0263671875
4006,3887.6826171875
4007,6258.7841796875
4008,8409.9814453125
4009,3862.11669921875
4010,7284.79296875
4011,8434.900390625
4012,4033.907470703125
4013,4828.8408203125
4014,4310.603515625
4015,10533.6572265625
4016,4307.0859375
4017,8387.556640625
4018,6623.58984375
4019,6808.6240234375
4020,8620.7822265625
4021,8217.6171875
4022,8248.4169921875
4023,7495.2373046875
4024,4142.78125
4025,8244.65625
4026,3986.24462890625
4027,3587.637451171875
4028,4552.81201171875
4029,9969.2783203125
4030,9450.4140625
4031,10587.685546875
4032,7509.7158203125
4033,4036.727294921875
4034,7193.8857421875
4035,5836.12939453125
4036,4301.322265625
4037,1086.9678955078125
4038,5680.4541015625
4039,4861.8623046875
4040,3543.0537109375
4041,5100.6572265625
4042,10871.7119140625
4043,2822.99951171875
4044,4184.55126953125
4045,2343.271484375
4046,3926.458984375
4047,7518.150390625
4048,4033.11865234375
4049,3525.1064453125
4050,5696.42919921875
4051,4532.03173828125
4052,7348.4375
4053,3984.2001953125
4054,8462.662109375
4055,3840.36865234375
4056,4151.72216796875
4057,3855.59130859375
4058,4157.228515625
4059,13622.400390625
4060,4840.91064453125
4061,11735.3671875
4062,5702.1806640625
4063,8419.6328125
4064,7685.4931640625
4065,7039.63427734375
4066,3712.65234375
4067,12038.5537109375
4068,10921.337890625
4069,5723.705078125
4070,5831.966796875
4071,4451.01953125
4072,8715.60546875
4073,4145.2021484375
4074,6684.44873046875
4075,10591.181640625
4076,3389.486328125
4077,11342.4052734375
4078,5676.3857421875
4079,4788.61328125
4080,8029.79833984375
4081,4088.094482421875
4082,6897.58203125
4083,5739.65234375
4084,9073.39453125
4085,4699.06689453125
4086,12456.2734375
4087,3686.9697265625
4088,9048.0224609375
4089,7031.59619140625
4090,3243.77880859375
4091,4772.1162109375
4092,3839.306884765625
4093,6901.49609375
4094,8951.978515625
4095,3953.9833984375
4096,4447.49853515625
4097,4180.3896484375
4098,8800.2490234375
4099,7890.9853515625
4100,8146.1923828125
4101,5920.9287109375
4102,4796.7109375
4103,4200.2373046875
4104,3899.39404296875
4105,2886.250732421875
4106,3913.37841796875
4107,6321.61669921875
4108,6007.2392578125
4109,9740.2626953125
4110,6636.8173828125
4111,3095.9365234375
4112,7813.30615234375
4113,3594.2705078125
4114,4014.93701171875
4115,6054.552734375
4116,3590.169921875
4117,6731.982421875
4118,6406.7763671875
4119,8744.3125
4120,5440.07958984375
4121,3674.60205078125
4122,5164.94091796875
4123,4362.521484375
4124,4529.4228515625
4125,2944.91015625
4126,3248.123046875
4127,3772.780517578125
4128,11535.767578125
4129,11137.30859375
4130,3602.9306640625
4131,8491.8447265625
4132,6937.2158203125
4133,4326.70556640625
4134,11066.2890625
4135,9580.5712890625
4136,4680.2880859375
4137,5412.5048828125
4138,4214.67626953125
4139,4130.8291015625
4140,6053.1513671875
4141,3007.771484375
4142,3611.9013671875
4143,4232.1357421875
4144,9215.259765625
4145,11405.90234375
4146,11235.232421875
4147,10867.771484375
4148,9737.5126953125
4149,11513.646484375
4150,6971.1572265625
4151,3239.58837890625
4152,4032.040771484375
4153,3737.28759765625
4154,7123.3564453125
4155,4047.6591796875
4156,9862.98046875
4157,5890.4853515625
4158,3885.2587890625
4159,4105.0283203125
4160,6196.9296875
4161,3911.03515625
4162,4189.443359375
4163,9811.638671875
4164,8720.814453125
4165,4773.66455078125
4166,12485.580078125
4167,3830.427490234375
4168,6057.5390625
4169,3761.159423828125
4170,8972.0087890625
4171,6799.5234375
4172,7083.84130859375
4173,3602.15087890625
4174,7639.17578125
4175,3970.650390625
4176,7496.435546875
4177,7142.61767578125
4178,9063.115234375
4179,6776.80078125
4180,5120.1171875
4181,3237.192626953125
4182,5618.396484375
4183,7839.5498046875
4184,9489.5625
4185,4355.361328125
4186,8578.5048828125
4187,8882.5908203125
4188,5273.8837890625
4189,12329.693359375
4190,3924.93701171875
4191,8135.4072265625
4192,2915.4765625
4193,3292.52099609375
4194,9749.947265625
4195,3446.56103515625
4196,11389.716796875
4197,4353.306640625
4198,4249.60009765625
4199,4327.8212890625
4200,3819.609130859375
4201,11398.29296875
4202,5250.62939453125
4203,6183.951171875
4204,5188.14453125
4205,6573.0029296875
4206,10988.6357421875
4207,8840.619140625
4208,6114.677734375
4209,5983.5478515625
4210,7827.5927734375
4211,9818.1181640625
4212,8879.517578125
4213,5520.6513671875
4214,4627.21728515625
4215,9969.638671875
4216,4987.7900390625
4217,4035.66357421875
4218,10248.46875
4219,3684.98193359375
4220,1315.71337890625
4221,6235.3525390625
4222,3588.134765625
4223,4395.66455078125
4224,3495.99365234375
4225,7492.96875
4226,3785.0390625
4227,6141.44140625
4228,3968.26513671875
4229,10692.8837890625
4230,8727.220703125
4231,7309.78466796875
4232,10393.189453125
4233,9248.9140625
4234,5316.5791015625
4235,6096.1884765625
4236,10657.7822265625
4237,5627.6669921875
4238,5312.775390625
4239,4487.8427734375
4240,5123.9072265625
4241,5111.0478515625
4242,3937.514404296875
4243,4170.6259765625
4244,8015.568359375
4245,10940.455078125
4246,4959.8623046875
4247,3315.2724609375
4248,8566.857421875
4249,4500.98876953125
4250,7966.86328125
4251,3996.72216796875
4252,3521.85546875
4253,3917.37255859375
4254,5471.1533203125
4255,3622.1669921875
4256,4848.8212890625
4257,8742.271484375
4258,3362.13427734375
4259,8996.453125
4260,6568.78515625
4261,2759.88916015625
4262,3601.0390625
4263,4995.2001953125
4264,6500.890625
4265,4813.9677734375
4266,7475.173828125
4267,7965.455078125
4268,5536.572265625
4269,3548.0224609375
4270,4573.38916015625
4271,9114.7080078125
4272,12127.912109375
4273,4729.86376953125
4274,7862.6044921875
4275,4900.7802734375
4276,3069.080078125
4277,7969.60400390625
4278,9741.751953125
4279,4022.210205078125
4280,3667.326416015625
4281,2787.41650390625
4282,3354.8037109375
4283,5019.4033203125
4284,6462.66455078125
4285,8720.748046875
4286,1163.1300048828125
4287,5125.80517578125
4288,11792.2890625
4289,5188.01513671875
4290,4459.1318359375
4291,1486.89306640625
4292,12751.240234375
4293,4288.8486328125
4294,6738.619140625
4295,3991.18994140625
4296,8383.408203125
4297,7977.291015625
4298,4117.111328125
4299,4818.185546875
4300,7412.80859375
4301,3334.32177734375
4302,7761.693359375
4303,5494.29833984375
4304,4077.390380859375
4305,3976.2744140625
4306,10828.505859375
4307,9469.3779296875
4308,3783.326416015625
4309,3038.47265625
4310,4202.0859375
4311,7587.76171875
4312,4300.8740234375
4313,3785.542724609375
4314,9088.7314453125
4315,4072.39990234375
4316,3597.677978515625
4317,11777.5703125
4318,9242.2890625
4319,7641.17626953125
4320,5659.818359375
4321,3415.2431640625
4322,6987.3203125
4323,4582.85693359375
4324,3414.174072265625
4325,3718.611083984375
4326,9326.3125
4327,10817.48046875
4328,9435.2265625
4329,4308.853515625
4330,3330.103271484375
4331,6021.7958984375
4332,8371.0888671875
4333,5694.8681640625
4334,3479.315185546875
4335,4667.00244140625
4336,8865.3515625
4337,7988.23291015625
4338,4026.7236328125
4339,8588.2373046875
4340,4584.5986328125
4341,9923.8134765625
4342,4555.46826171875
4343,4177.05615234375
4344,4077.12060546875
4345,3932.08447265625
4346,5610.9228515625
4347,2964.64599609375
4348,6604.5986328125
4349,4311.7548828125
4350,7322.3466796875
4351,6054.94921875
4352,3777.687255859375
4353,3712.318115234375
4354,5279.41650390625
4355,3853.129638671875
4356,3572.05517578125
4357,4310.5322265625
4358,5677.00048828125
4359,6403.77685546875
4360,4255.29833984375
4361,3248.1669921875
4362,3704.53564453125
4363,5291.18359375
4364,3923.7080078125
4365,3811.598388671875
4366,8905.478515625
4367,4245.9248046875
4368,9400.7294921875
4369,4005.4189453125
4370,10931.6552734375
4371,9727.740234375
4372,8771.779296875
4373,4143.37939453125
4374,3391.717041015625
4375,3592.31884765625
4376,3667.130859375
4377,7831.20751953125
4378,9834.953125
4379,12120.720703125
4380,5747.6064453125
4381,10186.046875
4382,8672.580078125
4383,3262.1494140625
4384,6028.509765625
4385,5312.748046875
4386,6512.96875
4387,2567.827880859375
4388,6523.2236328125
4389,5808.48681640625
4390,8273.498046875
4391,6137.8349609375
4392,5706.83154296875
4393,4868.18310546875
4394,7266.2705078125
4395,5848.646484375
4396,9868.419921875
4397,4305.4541015625
4398,3919.93994140625
4399,3322.8828125
4400,6462.59814453125
4401,11317.3564453125
4402,5991.84716796875
4403,4028.9111328125
4404,4125.48291015625
4405,6665.62744140625
4406,6181.80126953125
4407,8141.923828125
4408,5504.109375
4409,6203.9873046875
4410,4941.04248046875
4411,2576.169677734375
4412,5912.3779296875
4413,3230.099853515625
4414,7777.3232421875
4415,10299.673828125
4416,9181.9189453125
4417,6614.60888671875
4418,4613.4755859375
4419,4148.10693359375
4420,8836.2841796875
4421,7232.75244140625
4422,5159.25
4423,5039.81787109375
4424,10391.95703125
4425,10613.7109375
4426,3209.07666015625
4427,6031.3603515625
4428,4705.1533203125
4429,6839.26806640625
4430,3646.10302734375
4431,10588.0625
4432,4271.01806640625
4433,10863.1259765625
4434,7584.3251953125
4435,3799.5234375
4436,3237.68115234375
4437,11695.75390625
4438,10373.095703125
4439,5933.81005859375
4440,4568.04833984375
4441,3510.241943359375
4442,9440.4365234375
4443,4258.18603515625
4444,6577.2763671875
4445,6428.6005859375
4446,4079.622314453125
4447,4142.697265625
4448,6656.953125
4449,4796.7607421875
4450,7689.818359375
4451,8859.083984375
4452,4568.9169921875
4453,3674.88330078125
4454,6742.9873046875
4455,10202.9150390625
4456,9580.45703125
4457,10388.5234375
4458,3431.997802734375
4459,1408.728515625
4460,3312.42431640625
4461,3986.990234375
4462,7126.7548828125
4463,4502.68505859375
4464,2685.492431640625
4465,4624.1181640625
4466,8960.6875
4467,6804.8564453125
4468,7305.94189453125
4469,8089.3369140625
4470,3777.596923828125
4471,8093.5078125
4472,9829.330078125
4473,4645.431640625
4474,4976.318359375
4475,8499.0625
4476,3456.930419921875
4477,3908.4404296875
4478,9298.97265625
4479,4203.728515625
4480,4602.7587890625
4481,9313.2236328125
4482,10406.634765625
4483,5192.58251953125
4484,5325.50390625
4485,4581.48095703125
4486,4034.40283203125
4487,4260.5341796875
4488,3591.34423828125
4489,3865.1455078125
4490,5266.3388671875
4491,4291.03759765625
4492,3861.63720703125
4493,3626.552734375
4494,4210.48974609375
4495,3969.125732421875
4496,3754.523193359375
4497,3931.85205078125
4498,6313.1474609375
4499,6286.39306640625
4500,7037.03271484375
4501,7848.3984375
4502,10164.076171875
4503,4027.962646484375
4504,4288.4248046875
4505,4531.7607421875
4506,13111.208984375
4507,7443.06103515625
4508,6853.65576171875
4509,4020.934326171875
4510,4742.8525390625
4511,8030.4208984375
4512,9825.84765625
4513,9864.533203125
4514,10693.076171875
4515,1396.566162109375
4516,9621.515625
4517,5828.548828125
4518,6177.9736328125
4519,4616.04833984375
4520,5175.74609375
4521,4151.79052734375
4522,7371.4384765625
4523,11284.474609375
4524,2900.518310546875
4525,3865.904052734375
4526,6123.193359375
4527,2827.54345703125
4528,4403.4736328125
4529,8474.1416015625
4530,6706.66015625
