,0
4003,41163.734375
4004,38474.7265625
4005,68848.3203125
4006,39436.359375
4007,50860.546875
4008,59221.7109375
4009,34567.57421875
4010,35293.421875
4011,66775.015625
4012,59483.4296875
4013,36373.921875
4014,78240.078125
4015,39117.1640625
4016,41606.1015625
4017,44508.6640625
4018,76900.703125
4019,67928.4765625
4020,43305.69140625
4021,74457.140625
4022,48973.109375
4023,37780.828125
4024,86602.140625
4025,50862.7109375
4026,72975.0
4027,29984.0234375
4028,50963.453125
4029,33151.140625
4030,79913.078125
4031,106961.96875
4032,31990.13671875
4033,41459.421875
4034,18520.220703125
4035,32523.640625
4036,35513.41015625
4037,83751.90625
4038,60520.4921875
4039,31595.07421875
4040,41891.14453125
4041,81633.0
4042,72086.875
4043,20063.79296875
4044,37582.234375
4045,32296.6875
4046,49346.4296875
4047,35308.1328125
4048,25634.845703125
4049,72233.7734375
4050,54872.43359375
4051,71751.5625
4052,33188.12109375
4053,63850.5625
4054,28578.771484375
4055,88938.0546875
4056,42222.87890625
4057,77791.46875
4058,57899.5546875
4059,58298.328125
4060,43330.109375
4061,32076.197265625
4062,66928.0859375
4063,84167.203125
4064,46631.6796875
4065,41441.03125
4066,35136.5703125
4067,39028.15625
4068,48576.703125
4069,33257.6484375
4070,75814.4609375
4071,71078.828125
4072,80823.140625
4073,45242.9453125
4074,102559.1875
4075,58167.078125
4076,79807.375
4077,81198.90625
4078,62125.53515625
4079,71677.1875
4080,39619.9921875
4081,85667.921875
4082,45398.5625
4083,27195.30078125
4084,29872.306640625
4085,88266.953125
4086,24123.26171875
4087,98225.546875
4088,43452.61328125
4089,81535.8203125
4090,29508.423828125
4091,72347.484375
4092,31303.71875
4093,28213.470703125
4094,80205.5
4095,35151.44140625
4096,76557.4375
4097,44410.3203125
4098,75106.96875
4099,47211.2421875
4100,29231.6875
4101,65045.7890625
4102,43059.28125
4103,44595.1328125
4104,80774.34375
4105,67614.125
4106,73404.3203125
4107,42490.2109375
4108,32492.0625
4109,39149.21484375
4110,104548.609375
4111,75749.171875
4112,54267.62890625
4113,36140.015625
4114,31990.97265625
4115,66412.484375
4116,46006.73828125
4117,23631.71875
4118,43227.1015625
4119,52580.2265625
4120,40251.4609375
4121,33760.33203125
4122,46350.50390625
4123,52163.33203125
4124,78640.359375
4125,75702.671875
4126,44783.79296875
4127,43270.078125
4128,45799.01953125
4129,40534.1640625
4130,49362.94921875
4131,40243.734375
4132,71367.2421875
4133,76706.953125
4134,54677.1484375
4135,64174.953125
4136,41665.265625
4137,68445.4453125
4138,45876.9609375
4139,61099.40625
4140,33617.5234375
4141,36982.7421875
4142,27142.548828125
4143,79965.3125
4144,77092.0
4145,86295.125
4146,43090.59375
4147,39701.7578125
4148,64795.06640625
4149,61041.75
4150,47226.828125
4151,46436.96875
4152,62921.046875
4153,50127.609375
4154,30794.203125
4155,75697.84375
4156,33034.6640625
4157,59937.6953125
4158,59367.27734375
4159,35211.8984375
4160,32194.42578125
4161,37257.109375
4162,40920.05859375
4163,48455.1484375
4164,36947.015625
4165,83203.9296875
4166,62532.6171875
4167,65444.421875
4168,59909.390625
4169,77718.6328125
4170,46907.6484375
4171,39686.875
4172,73935.953125
4173,41107.3046875
4174,84059.2265625
4175,34285.140625
4176,25260.78515625
4177,46160.26171875
4178,38933.4140625
4179,48069.015625
4180,41546.8828125
4181,47594.83203125
4182,37217.18359375
4183,35219.765625
4184,24261.23828125
4185,40221.1875
4186,87016.09375
4187,41679.7265625
4188,75056.0
4189,32287.6796875
4190,79371.15625
4191,58288.8046875
4192,51416.3046875
4193,70505.0703125
4194,44807.265625
4195,33453.765625
4196,75501.03125
4197,28495.912109375
4198,31881.833984375
4199,36667.9140625
4200,27661.77734375
4201,56027.609375
4202,64064.6015625
4203,103100.25
4204,78405.546875
4205,89465.234375
4206,60251.3359375
4207,41316.0703125
4208,72060.1640625
4209,43441.0390625
4210,30003.853515625
4211,34511.60546875
4212,49975.1484375
4213,68152.828125
4214,79883.0625
4215,65568.03125
4216,37651.8125
4217,38082.37890625
4218,73696.5390625
4219,44111.8984375
4220,81399.5
4221,29897.95703125
4222,64855.0234375
4223,87175.828125
4224,44385.9765625
4225,23870.1171875
4226,47253.796875
4227,41866.19140625
4228,41839.9296875
4229,56427.7734375
4230,35829.42578125
4231,117959.171875
4232,20279.2265625
4233,80007.6484375
4234,37742.953125
4235,68839.3203125
4236,45909.453125
4237,40411.859375
4238,55033.75
4239,21929.197265625
4240,77063.109375
4241,83645.109375
4242,82547.625
4243,48572.09375
4244,81523.5234375
4245,67962.1640625
4246,26643.58203125
4247,35028.2890625
4248,77437.7109375
4249,76151.734375
4250,46184.4765625
4251,33196.12109375
4252,81359.921875
4253,81682.921875
4254,69750.828125
4255,86043.4375
4256,29138.66796875
4257,37951.40625
4258,74267.21875
4259,85524.5703125
4260,46366.8984375
4261,79516.84375
4262,42108.8125
4263,67117.078125
4264,94135.9921875
4265,33383.56640625
4266,62640.76171875
4267,64607.4921875
4268,30935.2578125
4269,30486.8515625
4270,25257.720703125
4271,40529.5390625
4272,75993.0
4273,52438.21484375
4274,40560.2890625
4275,83474.0546875
4276,77207.8828125
4277,64433.60546875
4278,56230.95703125
4279,42143.84375
4280,67874.765625
4281,57036.1640625
4282,41306.328125
4283,39331.5234375
4284,35677.859375
4285,39641.06640625
4286,71751.3125
4287,42873.75
4288,39876.3359375
4289,34225.82421875
4290,39733.046875
4291,32527.515625
4292,46230.1640625
4293,35673.421875
4294,36983.16015625
4295,48977.0078125
4296,35200.82421875
4297,84705.796875
4298,63576.1484375
4299,31896.326171875
4300,36333.87890625
4301,94154.2890625
4302,59962.5703125
4303,27958.677734375
4304,42059.1796875
4305,72468.4375
4306,84744.78125
4307,32478.41015625
4308,44719.65625
4309,43811.8984375
4310,67554.171875
4311,32720.0390625
4312,42589.1328125
4313,37655.515625
4314,48187.890625
4315,46967.9765625
4316,80051.453125
4317,43312.1953125
4318,34738.1640625
4319,33294.44140625
4320,58584.9765625
4321,44954.6875
4322,35265.4140625
4323,32336.896484375
4324,75989.0
4325,46496.8359375
4326,21377.697265625
4327,52264.83984375
4328,44157.94140625
4329,43126.3984375
4330,76564.3828125
4331,47858.2109375
4332,38183.046875
4333,74833.765625
4334,45478.453125
4335,88604.921875
4336,22887.125
4337,51715.6328125
4338,41017.3203125
4339,75518.046875
4340,37806.78125
4341,48575.65625
4342,35045.46875
4343,47869.625
4344,31580.95703125
4345,44879.390625
4346,23322.314453125
4347,63636.41015625
4348,43689.140625
4349,41447.703125
4350,60508.828125
4351,81306.390625
4352,67870.53125
4353,46550.9609375
4354,81263.546875
4355,47519.78515625
4356,43484.69921875
4357,52196.1875
4358,73883.453125
4359,31310.583984375
4360,43726.66796875
4361,66667.125
4362,19899.474609375
4363,76473.03125
4364,71554.1171875
4365,70957.390625
4366,33142.1015625
4367,41683.640625
4368,31118.4921875
4369,42470.75
4370,61162.328125
4371,29066.2578125
4372,69780.453125
4373,38943.40625
4374,29149.6796875
4375,41497.9609375
4376,33157.46875
4377,63708.640625
4378,34962.03515625
4379,39580.109375
4380,81519.7734375
4381,23911.671875
4382,31437.208984375
4383,30745.255859375
4384,41652.828125
4385,92303.0625
4386,51009.4453125
4387,39436.671875
4388,40647.1171875
4389,64369.0
4390,35625.3359375
4391,27860.09765625
4392,37311.78125
4393,42031.41015625
4394,40576.27734375
4395,45496.078125
4396,60753.46484375
4397,26242.00390625
4398,88811.0
4399,36179.70703125
4400,83375.6484375
4401,33718.578125
4402,36476.625
4403,87358.796875
4404,33577.86328125
4405,44845.8046875
4406,33729.1953125
4407,71868.1015625
4408,41264.01171875
4409,44597.3046875
4410,79539.875
4411,38471.265625
4412,53885.16015625
4413,41026.6953125
4414,65654.0
4415,40024.8828125
4416,88163.3125
4417,85388.796875
4418,73284.09375
4419,71036.96875
4420,87538.078125
4421,41789.6328125
4422,25367.015625
4423,68491.953125
4424,50681.96875
4425,47486.2421875
4426,44616.390625
4427,97558.2578125
4428,105293.4609375
4429,58435.5625
4430,44388.734375
4431,52988.3203125
4432,32074.775390625
4433,72224.4296875
4434,74303.828125
4435,78764.1875
4436,25058.74609375
4437,44131.1484375
4438,26356.216796875
4439,49571.8984375
4440,78770.5859375
4441,43563.96875
4442,85981.609375
4443,38129.9765625
4444,20518.48046875
4445,92385.375
4446,52161.0703125
4447,40741.84375
4448,71542.5078125
4449,42695.015625
4450,83876.390625
4451,21340.525390625
4452,68681.6171875
4453,40263.45703125
4454,48348.2890625
4455,77915.4375
4456,33296.94140625
4457,40564.38671875
4458,51556.27734375
4459,24953.81640625
4460,66590.8125
4461,42227.89453125
4462,66504.234375
4463,52419.73828125
4464,34007.7421875
4465,40092.30859375
4466,62450.1484375
4467,79812.25
4468,57295.5703125
4469,33740.3203125
4470,44156.0390625
4471,37431.43359375
4472,29713.666015625
4473,37083.96875
4474,39783.60546875
4475,28638.87890625
4476,32957.625
4477,51020.9921875
4478,57505.4375
4479,76167.515625
4480,72040.75
4481,76233.421875
4482,64744.76953125
4483,74600.984375
4484,36377.53515625
4485,33261.12109375
4486,39698.82421875
4487,91260.953125
4488,30104.94140625
4489,25045.318359375
4490,35915.07421875
4491,121214.828125
4492,43133.1953125
4493,29414.515625
4494,64222.06640625
4495,59112.234375
4496,44868.1171875
4497,57496.02734375
4498,67708.921875
4499,30700.03125
4500,22227.9140625
4501,87988.765625
4502,21190.7265625
4503,66402.140625
4504,77003.046875
4505,32153.41796875
4506,36588.9375
4507,69084.4140625
4508,78553.25
4509,40086.4765625
4510,45666.265625
4511,45530.0703125
4512,33665.6796875
4513,55800.328125
4514,88113.078125
4515,39383.80078125
4516,45877.5
4517,42978.5078125
4518,70989.328125
4519,42323.5234375
4520,43106.4921875
4521,82152.8359375
4522,68310.6640625
4523,40500.0078125
4524,92688.9375
4525,91396.015625
4526,64049.078125
4527,74744.90625
4528,26568.0
4529,38649.2109375
4530,77359.2421875
4531,55171.109375
4532,26553.322265625
4533,41245.7734375
4534,41493.6015625
4535,70774.2734375
4536,70340.125
4537,34385.5234375
4538,32051.685546875
4539,31803.88671875
4540,72838.1640625
4541,56492.62890625
4542,38087.234375
4543,53712.87890625
4544,74814.59375
4545,38017.421875
4546,82156.578125
4547,73734.6875
4548,33887.5546875
4549,59732.9921875
4550,74959.9921875
4551,72936.625
4552,33717.7578125
4553,24573.37890625
4554,32899.703125
4555,28450.60546875
4556,45437.24609375
4557,31980.1640625
4558,30729.763671875
4559,40400.3359375
4560,39760.69921875
4561,81576.328125
4562,41222.890625
4563,81708.09375
4564,43109.84765625
4565,80574.96875
4566,41877.79296875
4567,28867.3203125
4568,69697.015625
4569,75166.90625
4570,87923.2734375
4571,25616.810546875
4572,38237.1328125
4573,41829.421875
4574,68297.75
4575,42011.37109375
4576,44398.7578125
4577,47190.1015625
4578,38129.46484375
4579,43028.33984375
4580,48626.265625
4581,39287.61328125
4582,27327.2578125
4583,32803.06640625
4584,86757.53125
4585,38891.21875
4586,46664.9140625
4587,28794.19140625
4588,36640.3203125
4589,40338.7265625
4590,73403.09375
4591,65532.24609375
4592,26235.4765625
4593,79779.640625
4594,63976.68359375
4595,78325.9765625
4596,84535.578125
4597,39194.4765625
4598,37681.5390625
4599,43292.4296875
4600,73092.78125
4601,74126.5859375
4602,49216.8046875
4603,44922.5234375
4604,38030.953125
4605,45534.1640625
4606,89341.328125
4607,50197.77734375
4608,74087.1640625
4609,72821.765625
4610,54080.234375
4611,56465.7578125
4612,76297.609375
4613,27722.498046875
4614,37867.6640625
4615,60775.75
4616,34336.9921875
4617,61328.16015625
4618,28358.8828125
4619,80063.46875
4620,31822.52734375
4621,34245.34375
4622,90217.703125
4623,75373.609375
4624,26406.6171875
4625,37664.6484375
4626,75577.078125
4627,43841.7265625
4628,68860.59375
4629,29838.625
4630,35910.609375
4631,32772.40234375
4632,59147.109375
4633,79332.4375
4634,68156.7265625
4635,28458.38671875
4636,66500.4375
4637,71193.234375
4638,48518.65625
4639,88876.828125
4640,84877.671875
4641,81922.078125
4642,78797.578125
4643,78925.0390625
4644,43041.35546875
4645,85482.4296875
4646,40831.96484375
4647,43667.0078125
4648,44514.86328125
4649,89716.515625
4650,47931.5234375
4651,69764.0859375
4652,77838.625
4653,78841.4296875
4654,44471.9375
4655,47210.03125
4656,82493.984375
4657,40148.25
4658,43773.8828125
4659,26144.80078125
4660,32670.7578125
4661,72006.671875
4662,45601.203125
4663,56113.8046875
4664,80755.984375
4665,23526.97265625
4666,26618.978515625
4667,34030.1171875
4668,38791.94140625
4669,43794.8828125
4670,42597.3515625
4671,52075.9296875
4672,56154.4609375
4673,37306.1875
4674,27220.66796875
4675,25965.87890625
4676,77583.875
4677,28699.9921875
4678,46774.140625
4679,83659.953125
4680,69425.484375
4681,84143.015625
4682,70467.71875
4683,41992.4140625
4684,40662.703125
4685,30188.736328125
4686,59480.1953125
4687,32349.44140625
4688,46242.40234375
4689,73794.34375
4690,32733.9375
4691,68516.6796875
4692,58172.578125
4693,27108.00390625
4694,53530.234375
4695,76445.2734375
4696,37531.515625
4697,85357.515625
4698,47099.32421875
4699,29432.2265625
4700,37628.19921875
4701,52353.1640625
4702,44096.69921875
4703,66005.34375
4704,90113.7578125
4705,61650.921875
4706,56651.2109375
4707,66804.8984375
4708,29008.34375
4709,89404.484375
4710,69442.25
4711,95319.875
4712,32031.796875
4713,55005.28125
4714,43094.88671875
4715,86439.203125
4716,85762.375
4717,27166.64453125
4718,79746.09375
4719,75571.5078125
4720,60932.875
4721,45386.3359375
4722,42907.859375
4723,86774.125
4724,76167.875
4725,32890.8515625
4726,51310.9609375
4727,63391.0234375
4728,34994.19140625
4729,27936.46484375
4730,39573.41796875
4731,32014.466796875
4732,124031.0625
4733,55126.32421875
4734,76295.40625
4735,33822.32421875
4736,47095.84375
4737,77390.921875
4738,34124.87890625
4739,48684.828125
4740,74504.140625
4741,32156.84375
4742,50458.7890625
4743,44418.421875
4744,43733.125
4745,79833.640625
4746,47803.0625
4747,88482.578125
4748,86783.546875
4749,45101.69921875
4750,65971.1875
4751,50071.87890625
4752,55959.609375
4753,36842.15625
4754,51220.0390625
4755,36316.8671875
4756,73787.546875
4757,45707.6953125
4758,70973.5625
4759,33854.546875
4760,47070.75
4761,73210.125
4762,39981.84375
4763,44561.0859375
4764,45426.14453125
4765,44573.86328125
4766,38582.6015625
4767,31823.26171875
4768,71981.140625
4769,42931.14453125
4770,89687.0
4771,40871.50390625
4772,41104.68359375
4773,38122.7265625
4774,48538.90625
4775,44900.6796875
4776,37690.890625
4777,79588.3984375
4778,51027.2890625
4779,83857.0625
4780,47908.1171875
4781,38833.15625
4782,28596.7890625
4783,34914.0234375
4784,61485.5
4785,63627.5
4786,71428.90625
4787,64148.484375
4788,47532.65625
4789,87500.1953125
4790,27378.30859375
4791,35386.4140625
4792,30829.953125
4793,36229.515625
4794,36399.234375
4795,38749.62109375
4796,88322.046875
4797,58852.453125
4798,63615.43359375
4799,50415.25
4800,72752.984375
4801,30048.75390625
4802,28665.267578125
4803,56134.05078125
4804,29448.53125
4805,99510.4375
4806,52563.9921875
4807,51892.44140625
4808,99837.6796875
4809,39782.5078125
4810,89703.2109375
4811,35839.4375
4812,70432.21875
4813,85543.34375
4814,38194.61328125
4815,75957.75
4816,49915.26171875
4817,38026.25390625
4818,35041.49609375
4819,70873.0859375
4820,31842.7421875
4821,39281.0078125
4822,38016.6328125
4823,79591.59375
4824,54737.265625
4825,83679.09375
4826,90618.09375
4827,88647.359375
4828,41882.25
4829,39529.46875
4830,32109.9609375
4831,36313.6484375
4832,44799.33984375
4833,85997.671875
4834,27846.62109375
4835,73182.8125
4836,84294.578125
4837,40919.09375
4838,34534.73046875
4839,38316.0078125
4840,38504.15234375
4841,52791.8359375
4842,98268.375
4843,83441.1796875
4844,43057.1328125
4845,33689.42578125
4846,24821.07421875
4847,34986.9140625
4848,55525.7109375
4849,46957.171875
4850,46608.625
4851,68761.5
4852,41408.60546875
4853,94336.890625
4854,48755.1171875
4855,73371.265625
4856,49857.31640625
4857,50031.3515625
4858,67395.5625
4859,51984.0234375
4860,19484.28515625
4861,75061.78125
4862,67643.8359375
4863,55694.921875
4864,43098.4765625
4865,92452.03125
4866,76716.875
4867,72907.453125
4868,77334.921875
4869,79280.53125
4870,60127.28125
4871,37941.93359375
4872,69810.8359375
4873,30701.05859375
4874,70888.765625
4875,48651.88671875
4876,24560.921875
4877,43231.1640625
4878,73802.15625
4879,42696.671875
4880,80421.546875
4881,80931.0
4882,44100.2890625
4883,25259.32421875
4884,43462.65625
4885,41968.9296875
4886,63323.23828125
4887,41410.36328125
4888,63787.4453125
4889,32109.166015625
4890,63632.3828125
4891,47272.55859375
4892,42096.29296875
4893,49500.2578125
4894,38861.95703125
4895,90248.0078125
4896,88398.765625
4897,37231.703125
4898,46158.3359375
4899,66794.2890625
4900,32139.46875
4901,37418.40234375
4902,39213.140625
4903,82954.625
4904,65929.09375
4905,27145.6640625
4906,82039.46875
4907,76861.796875
4908,32753.818359375
4909,41064.828125
4910,39857.875
4911,43070.15625
4912,50369.6171875
4913,55358.59375
4914,42805.44921875
4915,62666.5234375
4916,40023.91796875
4917,75942.4921875
4918,25244.69140625
4919,61158.26953125
4920,38427.90625
4921,78073.796875
4922,36999.51171875
4923,87372.28125
4924,74548.78125
4925,51321.2734375
4926,26301.0
4927,50767.046875
4928,85525.078125
4929,94747.703125
4930,52249.140625
4931,55221.5546875
4932,71242.7578125
4933,28714.01953125
4934,32711.001953125
4935,35119.6171875
4936,28588.330078125
4937,45786.6875
4938,43134.8828125
4939,39112.56640625
4940,38809.83203125
4941,80081.75
4942,36123.70703125
4943,78492.203125
4944,72285.578125
4945,62238.25390625
4946,33121.7265625
4947,80677.5703125
4948,23611.64453125
4949,56702.0859375
4950,83039.5234375
4951,112815.875
4952,76435.96875
4953,39990.6796875
4954,50997.390625
4955,40133.84375
4956,39046.21875
4957,39333.58984375
4958,37745.3359375
4959,40978.578125
4960,29300.625
4961,37154.515625
4962,63983.5859375
4963,39718.3515625
4964,72824.5625
4965,27379.1171875
4966,89929.140625
4967,67893.859375
4968,37977.9140625
4969,45122.4765625
4970,25523.5234375
4971,83441.6484375
4972,28846.455078125
4973,44545.921875
